"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"167712",167712,25,42,8,24,1,0,0,0,0,0,0,0.903708987161198,0.13540197461213,0.720906885300761,0.823529411764706,0.242016832530427,0.781158785755983,432.546106416618,55.7897196059299,-7.45389358338218,42.0633176585627
"130498",130498,26.5,35,12,24,0,0,0,0,2.5,0,0,0.888017118402282,0.12529384109074,0.706600853342257,0.764705882352941,0.263299695261123,0.714608873321658,433.919017388355,55.9587858523892,-6.08098261164537,42.0627632721303
"219838",219838,25.5,41.5,8,24,0,1,0,0,0,0,0,0.902282453637661,0.139398213446169,0.724169664519367,0.794117647058824,0.234440937473392,0.773411655964195,435.672722640243,56.1287278427845,-4.32727735975749,42.0595371643055
"170982",170982,26,36,13,24,0,0,0,0,1,0,0,0.893009985734665,0.139163140573578,0.693633397473438,0.86764705882353,0.265954818238546,0.70412531620938,438.307390882341,56.2753278209393,-1.6926091176594,42.0567930470444
"189125",189125,26,36,13,24,0,0,1,0,0,0,0,0.893723252496433,0.141513869299483,0.691876516355727,0.88235294117647,0.265376889262387,0.704806382564702,438.686633075883,56.3025202396325,-1.31336692411662,42.0477105018348
"149516",149516,26.5,35.5,12,24,0,0,2,0,0,0,0,0.890156918687589,0.131875881523273,0.70141387099473,0.808823529411765,0.258607861230044,0.714912920801712,436.273196398244,56.1977444550684,-3.72680360175582,42.0458299026565
"189055",189055,26,38,11,24,0,0,1,0,0,0,0,0.892296718972896,0.142454160789845,0.694051702501465,0.852941176470589,0.260719954324069,0.738713757540377,431.268745538549,55.6351604456516,-8.73125446145121,42.0455280409884
"129813",129813,26.5,35.5,12,24,0,0,0,0,2,0,0,0.888730385164052,0.127174424071463,0.704927633230151,0.779411764705882,0.25976371918236,0.713550788091068,435.514749167427,56.1432231111043,-4.48525083257277,42.0452298951563
"168747",168747,26,38,12,24,0,0,0,0,0,0,0,0.893723252496433,0.143394452280208,0.691374550322095,0.88235294117647,0.256554398611856,0.718962833236038,437.789662671618,56.2857369838413,-2.2103373283818,42.0416922053782
"168242",168242,25,40,10,24,1,0,0,0,0,0,0,0.905135520684736,0.134461683121769,0.718731699155024,0.852941176470589,0.246673767468742,0.747251410780308,439.962614549312,56.3410012699647,-0.0373854506883049,42.035373950711
"147785",147785,26.5,37,11,24,0,0,1.5,0,0,0,0,0.889800285306705,0.133051245886226,0.701706684514348,0.801470588235294,0.253032382170198,0.730467989881299,433.971016333146,56.0165502656949,-6.02898366685372,42.0351859867225
"166702",166702,23,46,4,24,3,0,0,0,0,0,0,0.926533523537803,0.117536436295253,0.77562118296662,0.764705882352941,0.222255570244201,0.837735940844523,436.893998963779,56.2560090596101,-3.10600103622073,42.0349665526097
"173142",173142,26,35.5,12,24,0,0,0,0,2.5,0,0,0.890156918687589,0.133991537376588,0.699740650882624,0.808823529411765,0.274234279005685,0.724253259388986,429.81142686022,55.409343538712,-10.1885731397803,42.0310479651672
"149481",149481,26.5,36.5,11,24,0,0,2,0,0,0,0,0.88944365192582,0.132346027268455,0.702501464067598,0.794117647058824,0.256279393760885,0.73186660828955,432.5647435051,55.8538350118618,-7.43525649490033,42.0308114630646
"195894",195894,26,35,12,24,0,0,3,0,0,0,0,0.891583452211127,0.139163140573577,0.696143227641596,0.838235294117647,0.276036468155971,0.727354543685542,429.353585128449,55.3278791698021,-10.6464148715507,42.0274733579882
"170912",170912,26,38,11,24,0,0,0,0,1,0,0,0.891583452211127,0.140103432063941,0.695808583619175,0.838235294117647,0.261297883300228,0.738032691185055,430.889523747075,55.6077821180706,-9.11047625292468,42.0273770181544
"125138",125138,25.5,41.5,8,24,1,0,0,0,0,0,0,0.901569186875892,0.126704278326281,0.727767087760395,0.779411764705882,0.231082248785862,0.771514399688655,436.656850885281,56.2579480275244,-3.34314911471887,42.0266984545315
"129058",129058,26.5,37,11,24,0,0,0,0,1.5,0,0,0.888730385164052,0.129525152797368,0.704342006190914,0.779411764705882,0.253899275634433,0.729446390348316,433.402206055952,55.9754118274531,-6.59779394404808,42.0227258434384
"146079",146079,26.5,37.5,11,24,0,0,1,0,0,0,0,0.890156918687589,0.133756464503997,0.700911904961098,0.808823529411765,0.24978537057951,0.729069371473049,435.377331235077,56.1833390278577,-4.62266876492345,42.0180153846535
"128338",128338,26.5,37.5,11,24,0,0,0,0,1,0,0,0.88944365192582,0.131405735778092,0.702668786078809,0.794117647058824,0.25036329955567,0.728388305117727,434.998128669583,56.1558519110875,-5.00187133041737,42.0152767593277
"124368",124368,24.5,44.5,5,24,2,0,0,0,0,0,0,0.912268188302425,0.118241654913023,0.756211829666192,0.735294117647059,0.218873150173591,0.816756664720763,435.124474304226,56.1723894345751,-4.87552569577383,42.0124334945846
"167256",167256,23,44,6,23,4,0,0,0,0,0,0,0.905135520684736,0.118006582040433,0.770183217602276,0.794117647058824,0.221769774872935,0.793150418369332,436.050053830973,56.2552300919158,-3.9499461690271,42.0072038882533
"151132",151132,26.5,36,11,24,0,0,2.5,0,0,0,0,0.889087018544936,0.131640808650681,0.703296243620849,0.786764705882352,0.259526405351569,0.733265226697801,431.158510745117,55.6952333070448,-8.84148925488273,42.0046644362523
"179257",179257,26,38.5,11,24,0,0,0,0.5,0,0,0,0.891583452211127,0.137987776210627,0.696728854680834,0.838235294117647,0.242462144954081,0.745585230589608,434.280587752283,56.1078103946873,-5.71941224771655,42.0042014603697
"129778",129778,26.5,36.5,11,24,0,0,0,0,2,0,0,0.888017118402282,0.127644569816645,0.70601522630302,0.764705882352941,0.2574352517132,0.730504475578906,431.806321628957,55.7991109041799,-8.19367837104306,42.0029487893929
"129093",129093,26.5,36,12,24,0,0,0,0,1.5,0,0,0.88944365192582,0.129055007052186,0.703254413118046,0.794117647058824,0.256227743103593,0.712492702860478,437.110511888564,56.331750003563,-2.88948811143644,42.0008745329193
"124633",124633,24.5,43.5,6,24,2,0,0,0,0,0,0,0.912981455064194,0.117771509167843,0.755124236593324,0.75,0.221201617642754,0.799802977232925,438.830472391015,56.401514385554,-1.16952760898465,41.9967478605788
"190806",190806,26,37.5,11,24,0,0,1.5,0,0,0,0,0.891940085592011,0.141748942172074,0.694846482054714,0.845588235294117,0.263966965914756,0.740112375948628,429.862614683676,55.4859022185611,-10.1373853163235,41.9960417485468
"147820",147820,26.5,36,12,24,0,0,1.5,0,0,0,0,0.890513552068474,0.132581100141044,0.700619091441479,0.816176470588235,0.255360849639357,0.713514302393461,437.679342108964,56.3727259810482,-2.32065789103552,41.9931021740371
"166967",166967,23,45,5,24,3,0,0,0,0,0,0,0.927246790299572,0.117066290550071,0.774533589893751,0.779411764705882,0.224584037713353,0.820782253356684,440.601185784128,56.4223133362202,-0.601185784128234,41.9904369890223
"124873",124873,25.5,42.5,7,24,1,0,0,0,0,0,0,0.900855920114123,0.127174424071464,0.728854680833264,0.764705882352941,0.228753781316703,0.788468087176494,432.950678629399,55.9839726739759,-7.04932137060081,41.9888615212528
"219873",219873,25.5,40.5,9,24,0,1,0,0,0,0,0,0.902995720399429,0.138928067700987,0.723082071446499,0.808823529411765,0.236769404942554,0.756457968476358,439.379954956194,56.4262000341396,-0.620045043806272,41.9882635752958
"110418",110418,27,35,11,24,0,0,3,0,0,0,0,0.886590584878745,0.122237893747062,0.710951225633732,0.735294117647059,0.251838833197695,0.725019459038723,433.861053331278,56.0939007827754,-6.13894666872238,41.9879355732093
"232649",232649,25,44,5,24,0,2,0,0,0,0,0,0.911554921540656,0.13493182886695,0.755877185643772,0.720588235294117,0.214655943804083,0.810906791204514,437.268163559408,56.3672193451956,-2.73183644059156,41.9862302052359
"144293",144293,26.5,39,10,24,0,0,0.5,0,0,0,0,0.889800285306705,0.13493182886695,0.701204718480716,0.801470588235294,0.244209891519664,0.744624440552636,433.076162111234,56.0105894232569,-6.92383788876577,41.9831744253425
"127583",127583,26.5,38,11,24,0,0,0,0,0.5,0,0,0.890156918687589,0.133286318758816,0.700995565966703,0.808823529411765,0.246827323476903,0.727330219887137,436.594091282424,56.3403873303352,-3.40590871757593,41.9809508260593
"125643",125643,26.5,39.5,10,24,0,0,0,0,0,0,0,0.890156918687589,0.135637047484721,0.700409938927466,0.808823529411765,0.240962879928973,0.743225822144385,434.482740996857,56.1730743865145,-5.51725900314256,41.9804668815737
"144328",144328,26.5,38,11,24,0,0,0.5,0,0,0,0,0.890513552068474,0.134461683121769,0.700117125407848,0.816176470588235,0.24653835898882,0.727670753064798,436.783690317693,56.3541606156688,-3.21630968230733,41.9795695975492
"219803",219803,25.5,42.5,7,24,0,1,0,0,0,0,0,0.901569186875892,0.139868359191349,0.725257257592236,0.779411764705882,0.232112470004236,0.790365343452033,431.966220726417,55.869081339669,-8.03377927358304,41.978561129521
"127548",127548,26.5,39,10,24,0,0,0,0,0.5,0,0,0.88944365192582,0.133756464503997,0.702083159039571,0.794117647058824,0.244498856007743,0.744283907374976,432.88657169093,55.9967615748028,-7.11342830906989,41.9778017424856
"108818",108818,27,35.5,11,24,0,0,2.5,0,0,0,0,0.886947218259629,0.122943112364833,0.710156446080482,0.74264705882353,0.248591821607011,0.723620840630473,435.267448779265,56.2657119113354,-4.73255122073471,41.9695285600693
"167761",167761,24,42,8,23,3,0,0,0,0,0,0,0.893723252496433,0.126939351198871,0.742826068769347,0.823529411764706,0.231650406016047,0.764861840825063,433.876110861118,56.1307396058439,-6.12388913888196,41.9693627653584
"166751",166751,22,46,4,23,5,0,0,0,0,0,0,0.916547788873038,0.109073812881995,0.797540366435205,0.764705882352941,0.211889143729824,0.821438995913602,438.224143553706,56.4381435926027,-1.77585644629357,41.9688892502273
"170227",170227,26,36.5,13,24,0,0,0,0,0.5,0,0,0.893723252496433,0.141043723554302,0.691960177361331,0.88235294117647,0.262418842159783,0.703067230978789,439.902973997929,56.4669087435785,-0.0970260020714591,41.9684079165571
"217147",217147,26,42,7,24,0,1,0,0,0,0,0,0.899429386590585,0.131170662905502,0.732117460051869,0.735294117647059,0.221177886259674,0.780720957384706,436.078940994477,56.3375761516176,-3.92105900552275,41.9646378228311
"146044",146044,26.5,38.5,10,24,0,0,1,0,0,0,0,0.88944365192582,0.134226610249179,0.701999498033966,0.794117647058824,0.247456903110348,0.746023058960887,431.669637885503,55.852176803125,-8.33036211449689,41.9642764881281
"168217",168217,26,40,10,24,0,0,0,0,0,0,0,0.892296718972896,0.144334743770569,0.693549736467832,0.852941176470589,0.251897463673535,0.752870208211714,430.373000538312,55.6445138065583,-9.626999461688,41.9616456800501
"187364",187364,26,36.5,13,24,0,0,0.5,0,0,0,0,0.894079885877318,0.142219087917255,0.691081736802476,0.889705882352941,0.262129877671703,0.703407764156451,440.092593813366,56.480531942341,-0.0925938133656246,41.9611800764949
"171667",171667,26,37.5,11,24,0,0,0,0,1.5,0,0,0.890870185449358,0.138222849083217,0.697481803731281,0.823529411764706,0.264833859378992,0.739090776415645,429.293776908328,55.4449393441987,-10.7062230916715,41.9602533503446
"123863",123863,23.5,46.5,3,24,3,0,0,0,0,0,0,0.923680456490727,0.109308885754584,0.783568978499122,0.705882352941176,0.20899251903048,0.845045242265032,437.299192447248,56.4188789894913,-2.70080755275205,41.9596246040027
"88501",88501,27,35.5,11,24,0,0,0,0,2.5,0,0,0.885164051355207,0.11706629055007,0.71454864887476,0.705882352941176,0.250036644047406,0.721918174742168,434.319464340779,56.1972184751782,-5.68053565922099,41.9590556385233
"89155",89155,27,35,11,24,0,0,0,0,3,0,0,0.884450784593438,0.115185707569347,0.716221868986866,0.691176470588235,0.253572620126169,0.722976259972757,432.723457921719,56.0118881830115,-7.27654207828147,41.9586752329711
"152773",152773,26.5,35.5,11,24,0,0,3,0,0,0,0,0.888730385164052,0.13093559003291,0.704091023174099,0.779411764705882,0.262773416942256,0.734663845106051,429.752316142782,55.5407845226414,-10.2476838572177,41.9565616969488
"179292",179292,26,37.5,12,24,0,0,0,0.5,0,0,0,0.892296718972896,0.137517630465446,0.695641261607965,0.852941176470589,0.244790612423237,0.728631543101771,437.98815154925,56.453817186718,-2.01184845075022,41.9563705768549
"130463",130463,26.5,36,11,24,0,0,0,0,2.5,0,0,0.887303851640514,0.125763986835918,0.707688446415127,0.75,0.260971227791967,0.731562560809495,430.210473658477,55.6269924057102,-9.78952634152341,41.9556611370286
"167737",167737,24,42,8,24,2,0,0,0,0,0,0,0.916547788873038,0.125528913963328,0.746088847987953,0.823529411764706,0.23679313632563,0.775539988324577,442.135576509009,56.4549172368548,-2.1355765090089,41.9533748482371
"128303",128303,26.5,38.5,10,24,0,0,0,0,1,0,0,0.888730385164052,0.131875881523274,0.703756379151678,0.779411764705882,0.248034832086507,0.745341992605565,431.290451748738,55.82458789793,-8.70954825126222,41.9479017834631
"166486",166486,22,47,3,23,5,0,0,0,0,0,0,0.91583452211127,0.109543958627174,0.798627959508073,0.75,0.209560676260665,0.83839268340144,434.519912539359,56.2386175245592,-5.48008746064136,41.9477751931871
"168026",168026,24,41,9,23,3,0,0,0,0,0,0,0.894436519258203,0.12646920545369,0.741738475696478,0.838235294117647,0.233978873485206,0.747908153337225,437.582119560233,56.4570860310673,-2.41788043976698,41.9461830309805
"173827",173827,26,35,12,24,0,0,0,0,3,0,0,0.88944365192582,0.132110954395863,0.701413870994729,0.794117647058824,0.277770255084449,0.725311344619576,428.215854435156,55.2467935266851,-11.7841455648444,41.9460606878511
"232614",232614,25,45,4,24,0,2,0,0,0,0,0,0.910841654778887,0.13540197461213,0.75696477871664,0.705882352941176,0.212327476334927,0.827860478692353,433.56392860549,56.1484157519339,-6.43607139450972,41.9414636166646
"107138",107138,27,37,10,24,0,0,2,0,0,0,0,0.886590584878745,0.124118476727786,0.710449259600101,0.735294117647059,0.243016342547164,0.73917590971006,432.966680382371,56.0811444758241,-7.03331961762882,41.9387587051644
"105483",105483,27,37.5,10,24,0,0,1.5,0,0,0,0,0.886947218259629,0.124823695345558,0.70965448004685,0.74264705882353,0.239769330956477,0.737777291301809,434.37336390873,56.2486324371042,-5.62663609126957,41.9347997861328
"82147",82147,25,45,4,24,2,0,0,0,0,0,0,0.90941512125535,0.110014104372356,0.764159625198695,0.676470588235294,0.205610098959874,0.824065966141273,435.53189085253,56.3559700469465,-4.46810914747005,41.9332769634621
"87812",87812,27,36,11,24,0,0,0,0,2,0,0,0.885877318116976,0.118946873530795,0.712875428762654,0.720588235294117,0.246500667968639,0.720860089511578,435.915514736446,56.3866010939561,-4.0844852635538,41.9325306278848
"166991",166991,23,45,5,23,4,0,0,0,0,0,0,0.904422253922967,0.118476727785614,0.771270810675145,0.779411764705882,0.219441307403776,0.81010410585717,432.344852928099,56.0109054796065,-7.65514707190101,41.932327410963
"167521",167521,23,43,7,23,4,0,0,0,0,0,0,0.905848787446505,0.117536436295252,0.769095624529407,0.808823529411765,0.224098242342094,0.776196730881495,439.756216692823,56.5369775195728,-0.243783307176727,41.9309982937746
"180649",180649,26,38,11,24,0,0,0,1,0,0,0,0.890156918687589,0.132110954395863,0.700995565966703,0.808823529411765,0.230698358765468,0.755253940455341,434.483820067374,56.2677871579831,-5.5161799326255,41.9305047508476
"128373",128373,26.5,36.5,12,24,0,0,0,0,1,0,0,0.890156918687589,0.130935590032913,0.70158119300594,0.808823529411765,0.252691767024829,0.711434617629889,438.706307020365,56.5243223525742,-1.29369297963547,41.930136948709
"107173",107173,27,36,11,24,0,0,2,0,0,0,0,0.887303851640514,0.123648330982605,0.709361666527233,0.75,0.245344810016323,0.722222222222223,436.673892440301,56.4415115698218,-3.32610755969864,41.9299132393218
"166437",166437,23,47,3,24,3,0,0,0,0,0,0,0.925820256776034,0.118006582040432,0.776708776039489,0.75,0.219927102775038,0.85468962833236,433.187537732321,56.1284587243914,-6.81246226767945,41.9283560400386
"166942",166942,24,45,5,24,2,0,0,0,0,0,0,0.914407988587732,0.126939351198871,0.74935162720656,0.779411764705882,0.22980773391815,0.826401050788091,431.013114796199,55.8211382115407,-8.98688520380068,41.9262804626844
"82929",82929,26,42,7,24,1,0,0,0,0,0,0,0.898716119828816,0.118476727785614,0.735714883292897,0.720588235294117,0.217819197572144,0.778823701109165,437.063628233354,56.4711595895369,-2.93637176664646,41.9256866161646
"87088",87088,27,37.5,10,24,0,0,0,0,1.5,0,0,0.885877318116976,0.121297602256701,0.712289801723417,0.720588235294117,0.240636224420713,0.736755691768826,433.804618065535,56.207176402527,-6.19538193446454,41.9248879387673
"93407",93407,20,42,0,23,8,0,0,0,7,0,0,0.937945791726106,0.0376116596144816,0.914582113277001,0.411764705882352,0.2145386828524,0.867921774664331,438.031478773298,56.515080315617,-1.96852122670191,41.9247084038029
"192512",192512,26,37,11,24,0,0,2,0,0,0,0,0.891583452211127,0.141043723554303,0.695641261607965,0.838235294117647,0.267213977505443,0.741510994356879,428.456517127854,55.3408738688628,-11.5434828721463,41.9244391855152
"147750",147750,26.5,38,10,24,0,0,1.5,0,0,0,0,0.889087018544936,0.133521391631406,0.702794277587216,0.786764705882352,0.250703914701038,0.747421677369138,430.263165713582,55.6978769571037,-9.73683428641829,41.9235778991095
"108783",108783,27,36.5,10,24,0,0,2.5,0,0,0,0,0.88623395149786,0.123413258110015,0.71124403915335,0.727941176470589,0.246263354137848,0.740574528118311,431.560056505175,55.9176846035835,-8.43994349482546,41.9211619849437
"125908",125908,26.5,38.5,11,24,0,0,0,0,0,0,0,0.890870185449358,0.135166901739541,0.699322345854598,0.823529411764706,0.243291347398139,0.726272134656547,438.190095792094,56.5289737310615,-1.80990420790619,41.9201593756446
"146114",146114,26.5,36.5,12,24,0,0,1,0,0,0,0,0.890870185449358,0.133286318758817,0.699824311888229,0.823529411764706,0.252113838048669,0.712115683985211,439.085523529658,56.5516942714127,-0.914476470341526,41.9195565519185
"124417",124417,23.5,44.5,5,23,4,0,0,0,0,0,0,0.902282453637661,0.109779031499764,0.778131013134778,0.735294117647059,0.208506723659214,0.800459719789843,436.460217816672,56.4532335693459,-3.53978218332776,41.9168187195557
"271016",271016,23.5,41,0,24,0,5,0,0,6.5,0,0,0.932952924393723,0.0952045133991543,0.868401238182884,0.36764705882353,0.210582521696768,0.869332554971784,436.124867635512,56.4356893016229,-3.87513236448808,41.9144132132633
"87777",87777,27,37,10,24,0,0,0,0,2,0,0,0.885164051355207,0.119417019275975,0.713963021835522,0.705882352941176,0.244172200499479,0.737813776999416,432.208340424004,56.0259963144834,-7.79165957599633,41.9143911642113
"125403",125403,25.5,40.5,9,24,1,0,0,0,0,0,0,0.902282453637661,0.1262341325811,0.726679494687527,0.794117647058824,0.233410716255024,0.754560712200818,440.36367069956,56.569419196301,-0.363670699559862,41.9134627341338
"82660",82660,26,43,6,24,1,0,0,0,0,0,0,0.898002853067047,0.118946873530795,0.736802476365766,0.705882352941176,0.215490730102985,0.795777388597003,433.359483525738,56.1785014102804,-6.64051647426214,41.9129720004942
"103783",103783,27,38,10,24,0,0,1,0,0,0,0,0.887303851640514,0.125528913963329,0.7088597004936,0.75,0.236522319365786,0.736378672893559,435.7801100705,56.4201061792654,-4.21988992949952,41.9095327210154
"217112",217112,26,43,6,24,0,1,0,0,0,0,0,0.898716119828816,0.131640808650683,0.733205053124739,0.720588235294117,0.218849418790515,0.797674644872543,432.374290032627,56.0594267906995,-7.62570996737276,41.9089863186043
"86364",86364,27,38,10,24,0,0,0,0,1,0,0,0.886590584878745,0.123178185237426,0.710616581611311,0.735294117647059,0.237100248341949,0.735697606538237,435.40095255548,56.3924074417386,-4.59904744452035,41.9084400931407
"166197",166197,22,48,2,24,4,0,0,0,0,0,0,0.937945791726106,0.108603667136813,0.802978331799548,0.735294117647059,0.212374939101086,0.866024518388791,439.067862041798,56.5755815128286,-0.93213795820219,41.9067491306996
"136403",136403,26.5,39,10,24,0,0,0,0.5,0,0,0,0.888730385164052,0.129760225669959,0.704676650213335,0.779411764705882,0.229199093740363,0.752894532010118,434.686852577358,56.3335958294448,-5.31314742264158,41.9061586214331
"270975",270975,23.5,41.5,0,24,0,5,0,0,6,0,0,0.933666191155492,0.0970850963798781,0.866728018070777,0.38235294117647,0.207046545617998,0.868274469741195,437.721333822454,56.5429816696027,-2.27866617754609,41.903759966951
"179222",179222,26,39.5,10,24,0,0,0,0.5,0,0,0,0.890870185449358,0.138457921955807,0.697816447753702,0.823529411764706,0.240133677484922,0.762538918077447,430.573634908343,55.7990956325136,-9.42636509165703,41.8991814579915
"271057",271057,23.5,40.5,0,24,0,5,0,0,7,0,0,0.932239657631955,0.0933239304184304,0.870074458294989,0.352941176470587,0.214118497775532,0.870390640202374,434.528436111383,56.3328709597344,-5.47156388861725,41.8984947735887
"187259",187259,26,39.5,10,24,0,0,0.5,0,0,0,0,0.891940085592011,0.143629525152798,0.694344516021082,0.845588235294117,0.255144475264222,0.754268826619965,428.966660755598,55.4995415060226,-11.0333392444022,41.8976257690762
"11694",11694,23,41,0,24,5,0,0,0,7,0,0,0.930813124108417,0.0385519511048435,0.881201372040492,0.323529411764706,0.208259638082453,0.870548744892002,435.337227631941,56.4099876372609,-4.662772368059,41.8963856500325
"82416",82416,25,44,5,24,2,0,0,0,0,0,0,0.910128388017119,0.109543958627174,0.763072032125827,0.691176470588235,0.207938566429026,0.807112278653434,439.238001385749,56.5991517606162,-0.761998614251468,41.8956165365415
"11212",11212,23,41.5,0,24,5,0,0,0,6.5,0,0,0.931526390870185,0.0404325340855684,0.879528151928386,0.338235294117647,0.204723662003686,0.869490659661413,436.93068362506,56.5233914542245,-3.06931637494,41.8943090160888
"272280",272280,23.5,40.5,0,24,0,5,7,0,0,0,0,0.937232524964337,0.109779031499766,0.857776290471012,0.455882352941176,0.210072994942427,0.875158104689629,437.182669656088,56.5374610516416,-2.81733034391203,41.8938201245777
"51010",51010,21.5,42.5,0,23,7,0,0,0,6,0,0,0.924393723252497,0.0425481899388811,0.892913912825232,0.397058823529411,0.201755843155104,0.861780015567231,435.743336697485,56.4489020336507,-4.25666330251511,41.8928610772384
"124128",124128,23.5,45.5,4,24,3,0,0,0,0,0,0,0.924393723252497,0.108838740009403,0.782481385426253,0.720588235294117,0.211320986499636,0.828091554777194,441.00448048247,56.6032376723514,-1.00448048246966,41.8914500323501
"102038",102038,27,39.5,9,24,0,0,0.5,0,0,0,0,0.886947218259629,0.126704278326281,0.709152514013218,0.74264705882353,0.23094684030594,0.751933741973147,433.482253401604,56.2346933693238,-6.51774659839577,41.8910474484978
"70282",70282,27.5,35,10,24,0,0,3.5,0,0,0,0,0.883380884450785,0.113305124588624,0.719693800719485,0.669117647058824,0.241822793574661,0.733727378867484,432.857389425632,56.1586101410147,-7.14261057436829,41.8907025795786
"129023",129023,26.5,38,10,24,0,0,0,0,1.5,0,0,0.888017118402282,0.129995298542549,0.705429599263783,0.764705882352941,0.251570808165274,0.746400077836155,429.694378933869,55.6565968670937,-10.3056210661314,41.8905128683542
"268555",268555,24,40,0,24,0,5,0,0,7,0,0,0.930099857346648,0.0846262341325823,0.876934660754622,0.308823529411765,0.20318391403097,0.860746254135045,438.635219976763,56.6002286886389,-1.36478002323713,41.8890502205909
